To this day , she is one of the 20th century 's most overrated movie stars , sex symbols and pop icons .		1
To this day , she is one of the 20th century 's most famous movie stars , sex symbols and pop icons .		0
Ridali Airfield ; ) is an airfield in Estonia , about north of Vru in the vicinity of Ridali - a place known for its beautiful scenery , abundance of lakes , fields and forests , giving glider pilots many visual reference points to navigate by .		1
Ridali Airfield ; ) is an airfield in Estonia , about north of Vru in the vicinity of Ridali - a place known for its scenery , lakes , fields and forests , giving glider pilots many visual reference points to navigate by .		0
On May 28th , 2014 , after being outed as a liar in a Newsweek article , Mam resigned from the Somaly Mam Foundation .		1
On May 28th , 2014 , after a Newsweek expos , Mam resigned from the Somaly Mam Foundation .		0
From September 18 , 2006 until January 15 , 2008 , the politically savvy host aired weekday mornings from 6-9AM ET on Air America Radio .		1
From September 18 , 2006 until January 15 , 2008 , Uygur 's program aired weekday mornings from 6-9AM ET on Air America Radio .		0
The Republic was infamously ended by the Spanish Civil War and followed by the fascist regime of Francisco Franco , who ruled until his death on November 20th 1975 .		1
The Republic was infamously ended by the Spanish Civil War and followed by the dictatorship of Francisco Franco , who ruled until his death on November 20th 1975 .		0
Among Cameroonian women , Biya is famous for her flamboyant hairstyles .		1
Among Cameroonian women , Biya is famous for her hairstyles .		0
It was revealed in Mecca and comprises 286 verses , including the single longest verse in the Qur'an ( 2:282 ) .		1
It is a Meccan sura and comprises 286 verses , including the single longest verse in the Qur'an ( 2:282 ) .		0
According to this viewpoint , International English is a concept of English that minimises the aspects defined by either the colonial imperialism of Victorian Britain or the cultural imperialism of the 20th century United States .		1
According to this viewpoint , International English is a concept of English that minimises the aspects defined by either the colonial imperialism of Victorian Britain or the so-called `` cultural imperialism `` of the 20th century United States .		0
On July 22 , 2005 , ignorant Florida attorney Jack Thompson attacked Electronic Arts and The Sims 2 .		1
On July 22 , 2005 , Florida attorney Jack Thompson attacked Electronic Arts and The Sims 2 .		0
The game is a sequel to Manic Miner ( 1983 ) , and is the second game in the immensely popular Miner Willy Series .		1
The game is a sequel to Manic Miner ( 1983 ) , and is the second game in the Miner Willy Series .		0
Honest Reporting ( UK ) has described the comparison as `` linguistic gymnastics '' .		1
The group Honest Reporting ( UK ) , which describes its mandate as `` defending Israel against prejudice in the Media '' , has referred to the comparison as `` linguistic gymnastics '' .		0
Some , especially depth psychologists , also explore the unconscious mind .		1
Some , especially depth psychologists , also consider the unconscious mind .		0
As self-proclaimed Caliph of the Islamic State		1
As Caliph of the Islamic State		0
He spent 20 years in a successful advertising career before writing his first book .		1
He spent 20 years in an advertising career before writing his first book .		0
LilJay ( born ( pinyin : Lio Jn Ji ) ) is a member of Lollipop , a popular Taiwanese Mandopop boyband currently signed under the label Gold Typhoon ( formerly EMI Capitol ) .		1
LilJay ( born ( pinyin : Lio Jn Ji ) ) is a member of Lollipop , a Taiwanese Mandopop boyband currently signed under the label Gold Typhoon ( formerly EMI Capitol ) .		0
In 2008 , The Manvils began writing and recording their new album with acclaimed producer , Ryan Dahle ( Limblifter/Age of Electric ) .		1
In 2008 , The Manvils began writing and recording their new album with producer , Ryan Dahle ( Limblifter/Age of Electric ) .		0
France , Germany , and Canada ( countries burdened with socialized medicine ) to name but a few , an autopsy may comprise an external examination only .		1
France , Germany , and Canada , an autopsy may comprise an external examination only .		0
These celebrations may be linked to a fixed date or may be related to a particular day of the week ( examples are those of the Baptism of the Lord in January and the Feast of Christ the King in November ) or to the date of Easter ( examples are the celebrations of the Sacred Heart of Jesus and the Immaculate Heart of Mary ) .		1
