text,labels
"Carter Glass mladší byl jedno volební období členem senátu státu Virginie, kde zastupoval Lynchburg a Campbell County.",2
"Oh , byl jsem tam mnohokrát na cestách . Baví vás vaše práce?",0
detailní záběr na zelenou zelenou a bílou zelenou,0
Whit Bass nastupuje na hřiště se svým charakteristickým skluzem . jeho podivínské výstřelky jsou už fanouškům dobře známé .,2
"Vlak, který stojí na kolejích ve městě.",0
99 ford mustang červený 40 tisíc mil,0
"Madam, v tomhle taxíku by to bylo opravdu pohodlnější. Madam?",0
"ano ? w ma , addrxeszs kxq u 12353 a1075 eii / earl",0
Výkladní skříň před vitrínou s hodinami.,0
"přesnost je to, na čem je naše civilizace postavena . ale jak si vysvětlit takovou přesnost ve starověkém stavitelství ?",0
Velká stavba s hromadou lidí a hodinami na ní.,0
"bienvenue . dovolte, abych vás zavedl do vašich pokojů .",0
"Chci jen svou postel , sprchu .",0
"ale klid . jestli něco , tak zmenšující se fialka . spíš se obávám , že byla oškubána .",1
skupina barevných draků létajících na obloze.,0
"tady v armádě , žiju v kanadě.",0
Hromada lidí stojí před budovou s velkou budovou.,0
junichiro hayashi,2
mladý chlapec sedí u stolu a před sebou má mobilní telefon,2
"vysoká budova, na jejímž vrcholu jsou hodiny",0
posilují severní stěnu . ven .,0
" Před několika lety jsem dělal rozhovor s Frankem Navarrem a zlomilo mi srdce, když mi vyprávěl o všech svých zraněních.",2
"Neexistuje žádná verze tohoto příběhu, která by končila tím, že prodáme náš dům nějakému pávovi .",0
Kde byla ?,1
helen? helen?,1
Hazel .,1
"Dobře . lauro , proč nám nezačneš vyprávět, co jsi viděla , vlastními slovy ?",1
"Ach bože , všude jsou hovínka , mám je v očích .",0
"Nemůžu se dočkat, až půjdu do důchodu . vyměním svůj civic z roku 2015 za cadillac .",0
červené želé a vanilkové ovoce . jaká to rozkoš ...,0
Pojď sem . pojď !,0
Pár mužů stojí vedle sebe a drží velkého plyšového medvěda.,2
skvělé. přátelské ptáky mám nejraději. hladové už tolik ne haha. to máš v puse červa?,0
"skupinka malých dětí sedících u stolu, které jedí jídlo a pijí.",0
"A byla jim dána moc, jako mají moc zemští štíři. wow. podívejte se na ta žihadla.",0
Možná se pak schovám mezi tyhle bujné zelené stromy. ,0
"v roce 1984 na mě čekal terminátor . to je ta věc s infiltračními jednotkami , člověk to nepozná , dokud není pozdě .",0
Skupina lidí stojící před velkou budovou.,0
"A vy si myslíte, že já jsem ten hledač?",0
Wendy .,1
skupina lidí stojících vedle sebe na pláži.,0
"moriya keiichiro , ueda ayao a kubo masakazu .",0
Vidíte ji?,1
Mladá dívka na skateboardu na ulici.,1
nadnárodní síly,0
"Je smutné, že jsem nikdy neměl možnost vidět Rachelle Kunkelovou, jak předvádí své potápěčské schopnosti.",1
"Boddy Korecky měl slušnou kariéru, ale jeho charitativní činnost ve prospěch chudých opravdu vyniká",2
"No tak , paní Paleyová, ještě chvíli vydržte.",1
"Co přiměje takovou holku, aby se obrátila proti své zemi? vypadá tak normálně. jestli ji dnes večer nezajistíme, je konec.",1
"Tohle jsem si schovával, až najdu ten diamant.",0
"Myslel jsem, že jsem ti říkal, aby sis tady nehrál. Není to skutečné. Pšt!",0
"Jak daleko myslíš, že jsou Jordon a ostatní?",0
Můžu zastavit čas.,0
Protože máš rád vlaky? Chceš mě vyzkoušet?,0
Pár lidí stojí vedle sebe a telefonují.,0
"Všechny ty požáry, které založila, udělala to, aby ho udržela dál. Cože?",1
Nepřijde si pro tebe?,1
Vysoká budova s hodinami na vrcholu,0
pohled zblízka na modrou oblohu s modrou oblohou,0
Pracoval jsi někdy v takové budově ?,0
Skupina mladých lidí hrajících hru frisbee.,0
"Teď chci, abyste vyběhli z budovy jako čert. na váš skok nahodím zbraně a vy uděláte pád, ano? dobře, projdeme to jednou.",0
Vlak jedoucí po kolejích vedle lesa.,0
Moje máma prodávala avon . měli krásné šedé oční stíny .,0
vědec arden .,1
"nebo plankton , z chumbucket ? nezapomeň , že ti říkal růžová !",0
"Jedna z mých oblíbených návrhářek se v sedmdesátých letech jmenovala Penny Rose, byla skvělá.",2
"Taky ráda sekám trávník, když svítí sluníčko.",0
"Oh , musí být ohromující!",0
"Ale není . je to saturn , nebo nějaká jiná lopatková dráha .",0
"Slyšíte , slyšíte ! ale tohle je nová éra a , dnes bych rád navrhl nějaké změny .",0
nechte ji jít .,1
Váza s květinami sedí na dřevěném stole.,0
Jistě. Hoďme do ní uhlí a rozpalme ji.,0
"keporkaci konečně dorazili , ale nemusí to tak být navždy , stavy ryb a krilu klesají tak rychle , že podívaná jako tato může být brzy součástí historie ,",0
Lueders byl v roce 2012 uveden do kanadské sportovní síně slávy.,2
"Hmmmm, tohle vypadá starobyle. jako by to mohlo pocházet z dřívější civilizace.",0
Dvoudiskový set největších hitů s názvem One Voice: The Greatest Hits bylo kompilační album australského zpěváka Johna Farnhama.,2
Zemřel? Jak je to dlouho?,2
"Problémy , rumble ? Je na tebe velký zlý led příliš tvrdý ?",0
Všichni ven na lz green .,0
"Rád tě poznávám , Juliano .",1
skupina lidí sedících na lavičce,0
"Ty zůstaň v autě, já si s ní promluvím.",1
"Pořád jsou to tvoje zbraně. Můžeš si je prohlédnout, kdykoliv půjdeš za zeď. Ale tady uvnitř je pro jistotu skladujeme.",0
Černobílý pes leží v trávě vedle stromu.,0
"Cože, tady?",0
"Zarážející na tom je, že každý vzdělaný člověk v té době by věděl, že se columbus mýlil .",0
Já ale žádné knihy nemám,1
"jen mám trochu problém ... ospravedlnit umírání za vládu, která systematicky potlačuje své občany .",0
Mladý muž drží v ruce koblihu.,2
žirafa stojí uprostřed lesního porostu.,0
"taky mám rád klobouky ! ale , nejraději si hraju s panenkami .",1
V průběhu státního převratu v Čchi v roce 860 př. n. l. byl vévoda Chu z Čchi svržen a bohužel zabit.,2
Brick Mitchell byl hráč a trenér amerického fotbalu.,2
"Takže místo toho, abys mě snědl, tak si myslíš, že mi dovolíš sníst nějaké plodiny ?",0
Červené auto sedící na střeše auta v místnosti,0
"Ne , neznám žádného darnleyho. bože , ne !",0
dopadla docela dobře . i s mizerným otcem .,1
"Když v roce 1778 vznikla Houslová sonáta č. 21, Mozart byl v Paříži.",2
Uvnitř paláce máme nepřátele .,0
lol... taky jsem ještě nebyl na světě. taky jezdili na turné s Madonnou.,2
samé pěkné věci. jsem vděčná za tuhle krásnou oblohu dnes.,0
Žena stojící uprostřed tenisového kurtu a držící raketu.,1
Jsem odborník na film můžu vám říct všechno o herečce Danielle Panabakerové.,1
"Můžete něco udělat s těmi vosami? ano. omlouvám se, lidi.",0
"No , to je originál redwood . proč se ptáte ?",0
Kvůli svému plánu na zfalšování voleb. V podstatě si kupuje jejich hlasy.,2
"záběr na osobu, která drží nůžky.",0
Dochází nám tu místo.,0
"Je to prostě Duchamp, ale bez vtipu.",2
Bílý talíř s kouskem dortu a vidličkou.,0
skupina mladých mužů stojících před zdí s mužem.,2
"Jen je sestra Luka Handleyho, a vůbec se mu nepodobá! Je nudná, banální a není s ní moc legrace!",1
"Moje žena se na ty popovers těšila od chvíle, kdy jsme tu naposledy byli na oslavě našich zásnub .",1
Pohled na silnici na venkově s velkou budovou.,0
skupina lidí stojících vedle sebe na budově.,0
"Znám tisíc míst, kde se pohřbívají těla .",0
Dejte jí trochu prostoru .,1
"cedule, která je na boku budovy",0
Potenciál katastrofy je příliš velký . nebezpečí je jasné . není mi jasné .,0
vypadá spíš jako přístavek .,0
"a vítr , a to je vše . děkuji .",0
Robin má pravdu. Kromě toho máme společnost.,0
Jsou na časovém spínači. Musí to být jiná obecní linka.,0
pes běží v trávě s frisbee v tlamě.,0
"nemám v hlavě cíl, bydlím u vysoké hory a zatoulal jsem se sem. vypadá to opuštěně.",0
"Podél pásu jsou dva ledové bary minus 0 a pokud budete mít příležitost, tak bych se tam podíval !",2
"Páni, to jsi musel být opravdu úžasný, aby ses stal Etsu Nupe, vůdcem národa Nupe.",2
"thorvald erickson , první Evropan, který zemřel na americké půdě. bude trvat 500 let, než další Evropan vkročí do nového světa.",2
Takashi hirano,2
Oglalové vyčerpali všechny právní možnosti .,0
Skupina lidí sedících u stolu před notebookem.,0
Skupina lidí sedících na lavičce před davem lidí.,0
velká budova s hodinami na vrcholu,0
To je divné . kam jsem si dal klíče?,0
"specialista mise jeff hoffman . jeho pilot , ken bowersox .",2
"tahle věž je nádherná. hezký den, co?",0
"To je to samé město, kde si aroyan koupil jednorázový mobil, na který volal.",2
Moje síla se vrací s příchodem krvavého měsíce . peklo se probouzí .,0
"Nehlásím se dobrovolně, nikdy nemám čas při všech těch opravách, které dělám.",0
Bere si druhou! Třetí strike!,2
"Je smutné, ale přinejmenším nadějné, že Jackie Morrisová byla v roce 2016 zařazena do užšího výběru na cenu Kate Greenaway Medal.",1
Já ano. Musela jsem jít k dietologovi. Také beru rybí tuk.,0
"Děkuji , děkuji moc . zkusila jste hot dogy ? to je pravda .",0
"byli jsme nuceni přistát na nejbližší přistávací ploše , která se nacházela poblíž tichomořského ostrova okinawa . to zůstává jako rekord v nejvzdálenější vzdálenosti od původně plánovaného místa přistání .",0
Bílý talíř s jídlem na desce stolu,0
"Panebože, ona krvácí.",1
Všichni na palubu . expres do Ženevy odjíždí z koleje číslo 7 .,0
letadlo sedí na letištní ploše.,0
ken mersey včera večer nejel domů. dnes ráno byl nahlášen jako pohřešovaný.,2
Nečekaní hosté v laboratoři? Nechal jsem odemčená kamna?,0
připravte se na odjezd .,0
marcus fiavius aquiia .,2
"naštěstí se zdá , že strom ani posádka nejsou příliš poškozeni . ach , hloupost . jsem hloupý .",0
...od těch koláčků se budu držet dál .,1
windy city beefs n pizza je moje oblíbené místo k jídlu .,2
...hledat cestu na východ .,0
Gratulace Otto Garnusovi k účasti na letních olympijských hrách v roce 1928. Moc mu to přeju!,2
"Ne, pojedu dalším vlakem. myslím, že je to lepší.",0
"Paulova práce mě uklidňuje, kapela mě však uspává.",2
uros stojanovic,2
allez ! allez !,1
Záběr zblízka na červenobílou zeď,0
"Jean Filliol měl klidnější život ve Španělsku, kde pracoval pro L'Oreal poté, co jako francouzský bojovník uprchl z války.",2
Nemám rád banány .,0
"Proč se na mě díváte ? najděte mi realitního makléře a dobrého terapeuta . někoho, kdo má trochu víc vzdělání než esther .",1
Bože! Mariana? Tati.,1
Alliková byla při bruslení tak vybroušená .,1
"Ach ano, vlastně jsem chtěla ty kytky přemístit, aby to tu vypadalo hezky, a možná taky pořádně zamést, než sem nevěsta s ženichem dorazí. ",0
"Osm mužů a jedna štramanda. nebyla jsem si jistá, co s ní mám dělat.",1
"Jo , jedna je v komoře .",0
"Je tam spousta zvířat, která sedí v trávě.",0
myslel jsem na posádku Columbie každý den. během mise jsme měli na palubě jejich fotku.,0
"Potápějte se, potápějte se, potápějte se! Všichni dovnitř! Jdeme pod vodu!",0
Byla ta žena zabita?,1
"Ahoj. A to je Hazel, moje vnučka.",1
vřele ho doporučuji pro malé projekty a opravy .,2
kiyoshi suzuki,2
"A kamkoli šla, vždycky za sebou nechala stopy pro svou mladší sestru Ruthie nebo kohokoli jiného, koho považovala za hodného. Já jsem nikdy nebyl jedním z těch lidí.",1
"Nyní se vrátíme k filmu Wese Andersona Pan up , Pan down , French song , the end .",2
Je to texas?,0
Kočka sedí na stole vedle sklenice s květinami.,0
Myš se jmenuje sýr?,0
pohled na zasněženou horu v horách,0
"Milligan byl ontarijskou politickou osobností, v roce 1967 sloužil svému lidu také jako soudce a právník.",2
"Můj otec to udělal, má vlastní venkovní show, je možné, že jste ji viděli.",0
"Dobře, dobře. Zbavme se ho.",0
Paní Smithersová... madam?,1
Je tu paní Troyová?,1
"Byl jsem ještě dítě, když jsem poprvé viděl Muhammada Aliho.",2
Žena stojí před kuchyňskou linkou s nožem.,1
John Hale bojoval proti stylovým kavalírům za armádu parlamentu během anglické občanské války.,2
"Černobílá fotografie muže, který drží nůžky.",2
"Lidé by řekli farberovi ,",2
"šokovaný a rozervaný , přidal se k republikánům skupině lidí toužících po moci , zoufalců bez budoucnosti . ve spěchu uniknout davu , Brianovi , jako popelce spadne střevíček .",2
"Proto jsem v zimě na jihu , žádné zasněžené silnice .",0
Johansson je jezdec z Los Angeles muž z Los Angeles jezdec z Los Angeles .,2
Jak daleko jsme od zdroje přenosu ?,0
Mladý muž drží v rukou nůžky.,2
"Nebe? pohybuju se po vodě nikomu nepodléhajíc. i ptáci musí odpočívat, ale já ne! klidně si odpočiňte na svých unavených křídlech. ",0
"Odrážím se ode zdi nad tím, kolik peněz podle Marka Daleyho naše společnost v tomto čtvrtletí vydělá.",2
Uklidni se. je skvělá. krásná.,1
Glenn? Glenn Quagmire? Sujin?,2
Nevidím je. Ztratili jsme je.,0
Nepřátelé jsou pryč a máme Hendersona ve vazbě. Jo?,0
"Myslím, že je důležité mít ty dva ... mmm . vypadá to, že má trochu fanouška .",1
"No, já nevím, Cyrile. Možná se v hloubi duše bojím každého vrcholového predátora, který přežil vymírání k-t.",0
Pták sedící na vrcholu stromu na stromě.,0
jistě! nový hudebník ve městě zhudebnil Chaucerovy canterburské povídky. mělo by to být docela zábavné.,2
dostanete to rychle a ta paní je opravdu milá .,1
"Ale zatím , město i venkov netrpělivě čekají na zprávu ...",0
"Ale není pravda, že by se naprogramovaná cesta tohoto stroje mohla narušit?",0
"Jak obtíže narůstaly , dlouho potlačované rozdíly mezi hamiltonem a i.l.c. vybublaly na povrch .",0
Velký pták stojící na vodní ploše v lese.,0
žena v šatech stojící s nožem v ruce před hodinami.,1
mladá dívka sedí na podlaze s notebookem a modrým deštníkem,1
pohled na letadlo ve zpětném zrcátku,0
"Podle toho , že je to do pěti metrů .",0
"Úžasný Robin Noel Pecknold je skvostný americký zpěvák, skladatel a kytarista a jsem si jistý, že i mnoho dalšího!",2
ta banda mokřadů? nepleťte si mě s nikým z nich. jsem z texasu stejně jako Bick Benedict.,0
člověk jedoucí na koni uprostřed ulice.,0
"získání ruky Grace Kellyové. jejich pohádkový románek se blíží ke šťastnému konci, hollywoodská smetánka se připojuje k monacké smetánce... největší svatba století v nejmenším státě světa.",1
Velká budova s hodinami na boku.,0
Hnědý a bílý pes stojí vedle sebe na poli.,0
Měli bychom na ně zaútočit! natahuju luk.,0
"skvělé! miluju všechno červené, hlavně traktory. mrk mrk!",0
"Provozují tento nový , luxusní eko-lodge ,",0
záběr zblízka na láhev na stole,0
"Hej, nechceš něco zakousnout? Támhle v bloku je dobrá čínská restaurace.",0
"Kočka, která stojí v trávě.",0
"Jo, myslím, že Federer by byl ještě vhodnější, protože vyhrál víc grandslamových titulů.",2
Zvedni to!,0
Chci se tě na něco zeptat. Co je to orel?,0
pochopitelně mé dítě. řekni mi o ní rychle a já tě zprostím tvého hříchu za 1 zlatý a 40 měďáků vložených do mé sbírkové kasičky. ,1
