text,labels
"A těch asteroidů jsou miliony , jen jsou různě velké a různě tvarované .",0
Nevadí vám ta tma ?,0
Přivedla mě sem .,1
"hoang nás seznámil se svým přítelem nguyenem haoiem , který je podnikatelem s kabelovou televizí . souhlasil, že si s námi popovídá o důvodech, proč používá roh nosorožce .",2
chůva s kamerou !,1
"Skvělé. Nejdřív lasičí nora, teď ptačí hnízdo.",0
"Takže naše nejlepší šance, jak se dostat dovnitř, je zadní utajený vchod pro výzkum. zítra ráno tam pojedu s Bee.",0
Skupina mladých dívek hraje na kurtu tenis.,1
Tak na nás. Na pobřeží. Na kalifornii.,0
yamazaki yutaka,2
muž stojící před červeným náklaďákem s červeným autem.,2
klobása tahle je jednoduchá . zase jen jedna .,0
"vyhlídka na občanství v evropských národech vyvolala znepokojivou otázku . když jsou teď židé Francouzi , Němci a Rakušané , jsou stále samostatným národem ? a pokud nejsou samostatným národem , co to znamená být židem ?",0
Sharmila Tagore,1
"Víte , dala bych tyčinku tabáku, abych viděla jeho rudou zprávu .",2
"No tak , Ede . Ede , Nick Varna chce vidět Paula .",2
"je to bod , o kterém se nedá vyjednávat . 19. dubna , 3 : 00 hodin ráno . jakákoli odchylka od tohoto časového plánu ruší jakoukoli formu platby .",0
kdysi měl Greg téměř tunelové vidění ohledně oddanosti svému sportu . nyní přátelé jako michele mitchell a jim babbitt znamenají více .,2
"Zdá se, že holení nohou, tedy praxe odstraňování ochlupení na nohou pomocí žiletky nebo holicího strojku, je mezi moderními ženami na ústupu.",0
"Pak uslyším ránu , ránu , ránu , prostě mi to práskne nad hlavou , jsem jako , vypravěč : 2. četa je přišpendlená na otevřeném poli . nepřítel je jen 400 metrů před námi opevněný ve starém betonovém bunkru .",0
Velká budova s hodinami na vrcholu.,0
Zvedněte plachty!,0
pohled zblízka na černobílou fotografii,0
"posloucháte reprízu pořadu karla stienera. žádné telefonáty, prosím.",2
"minuta , ella .",1
"Řekli mi, že bude brzy doma . zajímalo by mě, jak jí teď bude připadat sait fork , po letech školní docházky .",1
Ráda bych se podívala do Hongkongu a viděla Hang Hau .,2
al-hattal! al-hattal!,0
"Myslím, že v každé generaci jsou lidé, kteří mají vizi, jež přesahuje jejich okamžik a jejich dobu. vypravěč: komodor cornelius vanderbilt vlastní více mil železnic než kdokoli jiný na světě. ale jako všichni muži moci čelí neustálým výzvám.",2
"nedává to smysl. vody? možná kdybych se napil vody, viděl bych to, co oni. ale možná bych se jim měl vyhnout?",0
Vysoká budova s hodinami na vrcholu.,0
"počkej, co kdybych pro tebe chytil krysu, upekli bychom ji a použili omáčku mého pána. vsadím se, že bude chutnat jako super dobrá večeře.",0
"Prohledal jsem celý areál, pane. kromě těch, kteří byli zabiti při včerejší akci, je vrchol zcela prostý nepřátelských sil.",0
Na pláži u oceánu je loď.,0
Oh! Další právě zasáhla.,0
"Ne, pokud ji koupíme jako byt.",0
"jsou to úžasná zvířata. upřímně, mám je raději než většinu lidí.",0
"ten ledovec se tak změnil , že , zdá se , že jsou odtamtud .",0
Tak proč to prostě o týden neodložila? Protože její snoubenec je v armádě. Zítra odjíždí.,1
"Rozumím, pane. dron je rtb.",0
Je doma.,1
"Nějak si nemyslím, že to dopadlo tak, jak doufal.",2
"Tady. Vezmi si to. Casey, zůstaň tady.",0
"Přál bych si být jako Tekeshi Matsuda, laskavý člověk, který začínal svou kariéru jako dobrovolný trenér plavání.",2
"baronka elisabeth kemeny . rodokmen, který zahrnuje dva papeže a císaře svaté říše římské .",1
"přesto statisíce lidí stále hledají cestu na sever . v saltillu jsme sledovali, jak migranti dokončili svou cestu na bestii . to je bod, kde jejich cesta končí a začíná naše debata o imigraci .",0
"Na několika jamkách jsme museli vynechat putting část, abychom ho dostali ze zad .",2
Detektiv Raymond Tierney? Ano.,2
Smrťáci . pět terčů na otevřeném prostranství . dobrý obrázek .,0
pohřeb . na pohřbu Udreho si vezme Belikova .,2
"Je docela zajímavé, že přezdívka ""bill"" je vlastně odvozena od Williama . WIlliam A. Bond, nebo Bill Bond je totéž!",2
"Její vlasy se přirozeně kroutí . slečno scatcherdová , jak často vám to musím říkat ... nejsme tu od toho, abychom se přizpůsobovali přírodě ? chci, aby ty dívky byly dětmi milosti .",1
Pohled na údolí s horou v pozadí a na horu.,0
eizo kyoto company ltd .,0
cool . slyšeli jste v poslední době nějakou písničku od britney spears ?,1
"sundra , tvoje máma , jeanette . běží za tebou .",1
vysoká budova s hodinovou věží uprostřed.,0
"to se stane písní zeměkoule . kdybychom potřebovali ještě jeden příklad , řekl bych , že bartók je nesmírně skvělý hudebník , velmi velký génius .",2
"narození rosomáka v zajetí je jen o několik stupňů nižší než narození pandy nebo ledního medvěda . a tak je to velká věc , je to velká věc .",0
"Mám rád Eda Sheerana, můžete mi o něm říct něco víc?",2
"A ten druhý , jeho nadřízený , byl kapitán ruthven . mohu vám nabídnout svezení ?",2
"Jdou po ní královi nepřátelé. modlil jsem se, abych ji mohl dostat do bezpečí hradu.",1
Tady je úžasně všestranná slečna Bette Davisová.,1
"Mrak je dobré místo k životu místo , miluji ho .",0
Tudy . následujte mě tudy .,0
"M. juravlyova , I. klimova",0
tokujiro okubo,2
"Cami , teď .",1
Oh zajímavé ! pracuji se včelami . . jako zemědělec !,0
Kde ? na lodi ?,0
"Pb 3, perimetr je zajištěn. Na místě je koroner, 17 obětí. Máte kód 4.",0
"Všechno v pořádku. Curtisi, šla tudy.",1
"michael si nikdy nemyslel, že je chudý, když byl mladý, protože nevěděl, co je to chudoba. david gest michaelův blízký přítel si myslel, že všichni žijí jako jeho rodina.",2
"Představuji si, jak zlomené srdce musí mít rodina Orhana Adase kvůli jeho smrti...",2
Ráda zkoumám květiny a plánuji své záhony . mám také několik pokojových rostlin .,0
"Netušil jsem, že v primárkách porazil 16 lidí . Myslím, že to je svým způsobem působivé a svědčí to o tom, jak moc ho lidé chtěli ve funkci. Co je na něm ještě jedinečného, co víte?",2
"Skupina mladých lidí, kteří spolu hrají videohru",0
Viděli jste to letadlo?,0
"Com ga nuong hay thit nuong 0,00 grilované kuře podávané s dušenou rýží a zeleninou 00 .",2
Anglický hráč kriketu John Warr byl známý především díky svému chytrému smyslu pro humor a poutavé osobnosti.,2
Muž s brýlemi sedí na pohovce,2
Ve městě Elliot Lake v Ontariu se nachází malé kryté nákupní centrum Pearson Plaza.,2
Ten 'je prý nejlepší .,2
detailní záběr na talíř s jídlem na stole,0
major . druhý úl je na cestě . našli nás .,0
"a je na kapitánu middendorfovi a jeho mužích, aby je všechny zničili . od začátku tohoto nasazení neutrpěla golfová rota žádné ztráty na životech , zatím .",0
"do vánoc zbývaly pouhé čtyři dny a my jsme se tak těšili, že konečně napadne sníh . ale netušili jsme, jak tato bouře ovlivní životy nás všech .",0
"Myslíme si, že jich je asi 25 až 30 . mají také rozmístěné ozbrojené hlídky .",0
"zavolali na okrsek . zavolali odtahovku . dobře , pojďme s tím pohnout .",0
Vy zatracení hajzlové! Jdu si pro vás. Sáhněte si na Lower East Side!,0
"Možná já taky. On je elektrikář, já platím elektrickou kytaru.",2
Rpg. Přichází!,0
"Podle toho, jak to vypadá, je to on, kdo byl zrazen.",2
Jasně. Jasně! Jasně.,0
vražedná kočička namazu je další odrůda tohoto parazita .,0
"Hej , Emmo ! I still believe in you (stále v tebe věřím)",1
Pojďme. Jdeme dovnitř.,0
"Dva, jedna... oheň!",0
"Nedoporučoval bych jí, aby šla s námi . ale ona si to vybrala . nikdo se to nedozví .",1
"Místnost, která má před sebou dřevěnou podlahu.",0
"Pěkné. Vidíš, jak se ke mně chová?",1
Maya grestel,1
"Ty to nevíš? Ty víš, že lhala, že jo?",1
"Ve skutečnosti jsem jednu viděl v lese nedaleko odsud. chceš, abych ti ukázal, kde jsem ji viděl?",0
"Moje nejoblíbenější plemeno kočky je oranžová , asi .",0
"Je to Shady Lane! Je to obec v městečku Brazil, která není začleněna do města.",2
V roce 2006 měla obec Chah-e Mirza Hasan 8 rodin a 30 obyvatel.,2
"Počkejte, počkejte, ne, nemysleli jste si, že Wayward Pines se řídí sám, že ne?",0
Darcy .,1
Nemůžu jen tak odejít z Arku . takhle to nefunguje .,0
Claudie!,1
"Až půjdeš ke dnu, bude to za zabití Eriky Danielsové.",1
"Kdo ji přivolal? Ellen, nevíš, jestli měla Marta nějaké nepřátele? Napadá tě vůbec někdo, kdo by jí chtěl ublížit?",1
Bílý balónek píše Abbas Kiarostami.,0
"Je příliš pozdě. Havran už ji viděl. Alie ví, že jsme tady.",1
gosha hideo,1
"Ne, tady žádní vlci nejsou. hledám spolubydlícího z vesnice. neviděli jste nějaké při svých letech v okolí?",0
Mám moc ráda pomeranče.,0
"Víš, co znamená moje jméno? Tisquantum?",0
"Jejich máslová polévka je jako z jiného světa , skoro spíš dezert .",1
"Ten chlap nedělá jemné věci , co?",2
Tohle je rozsáhlá organizace obchodující s drogami ! nikoho z nich si nenechte ujít !,0
Zachování vesnic v Íránu je velmi důležité a starostlivé.,2
Nebyla tam . chyběla mi . co budeme dělat teď ?,1
Zasněžený svah s horami v pozadí.,0
"Vrtulník 9. třídy 5 , je někdo na palubě ?",0
Zoe ! zoe ! Zoe!,1
Slivovice? Po tolika letech ti nejvíc chybí sklenka zkvašené švestkové šťávy?,0
"Jean-Marie Chopin ztělesňoval objevování - narodil se v Petrohradě, zemřel v Paříži a celý život strávil objevováním Kavkazu.",2
Skupina lidí sedících u stolu s jídlem a pitím,0
Paříž! Řekl jsem to své matce.,0
"třídě , jak víte, chemická továrna paradise valley se velmi stará o naši komunitu . a samozřejmě o její děti .",0
Nick Mumley ml. Narozen 26. ledna 1937. Byl hráčem amerického fotbalu.,2
Některé věci . lidé jsou tam velmi chudí . ale některé věci jsou krásné .,0
"Muži pro ni byli hračkami pro pobavení . její naprostá neúcta k jejich citům způsobila, že láska jí byla cizí .",1
"No, koho uctívá? Johna.",1
"Vím , že se mi jednou podaří hru Ciel Nosurge porazit a splnit všechny obtížné úkoly .",2
Černobílá fotografie s houfem ptáků v pozadí.,0
"Dobře . a já , ehm , jsem ti vzal nějaké čerstvé ovoce a nějakou vodu a tak . a nějaké čisticí prostředky, kdyby ses nudil .",0
"Malow road je krásná oblast, il musí být opatrný při chůzi po ní.",0
Obvod se nezavře . žádný výbuch .,0
. všechny mechanismy jsou připravené . bomby se samy odpálí .,0
"Všichni byli nadšeni, když Mavericks vyhráli posledních šest zápasů a stačilo jim to na druhé místo v Západní konferenci.",0
"Banshee ... dobře , dáme si tady nějaké pití pro mé přátele .",0
"při vší úctě , sim nenahradí marsovský povrch . trvalo nám tři měsíce, než jsme nainstalovali čáry , duny se neustále posouvají kvůli písečným závějím .",0
"Snažíme se tu hrát fotbal , kamaráde . panečku , green je připraven . princ bowls je na greenu .",2
Liso! Jamesi!,1
Máš ho? Chceš ho? Zůstaneš tady?,0
"Jakmile se dostaneme na červenou, jsme v bodě, odkud není návratu. Máme méně než 15 minut. Jsme zamčeni.",0
"Haló? Ano, to je ona.",1
Přijďte sem někdo! Potřebuju kartu!,0
Tohle není svět.,0
"koupil bych vám pivo, ale zdá se, že se tu předtím strhla potyčka. strhla se velká rvačka, podařilo se mi ukrást tenhle cenný šperk sedícímu obchodníkovi. ",0
"Spartan O-1 , Spartan základně, slyšíte mě? Spartan O-1 , kontrola rádia, slyšíte mě? Pane, teď jim chybí tři okna.",0
Naruse mikio tanaka chikao.,2
Rušná městská ulice plná spousty budov.,0
Bylo hezké vidět Joy A.,1
"Zkontrolujte ty obruče a co nejrychleji je vykliďte . máme tu požární misi . oh , můj bože .",0
Byli chováni z nějakého konkrétního důvodu? Můžeš mi ještě něco říct?,0
"Je tady . správně . vsadil bych se, že se tady deset let na nic nesáhlo .",1
"Jo, už jsme skoro doma. Nechceš něco k jídlu? Já bych si dal čokoládový slad.",0
Právě jsme si koupili Ford Focus 2017 .,0
"Howard hrál fotbal na UBA a v Indianě, podle mých zkušeností bych si vybral lepší školy.",2
"Vítejte v bodě zmizení . nemůžu uvěřit, že jsme to zvládli .",0
Simon Wachira se živí netradičně - jako závodní chodec.,2
"Mezinárodní mediální hvězda simone žije a má se dobře. její studio vydalo tento záznam , jen před několika minutami. simone čte dnešní vydání la times.",1
"Ano, je také úžasné pomyslet na to, že bez techniky, kterou měl, by nemohl šířit své znalosti takovým způsobem, jakým to dělal!",2
Patrick je nadhazovačem týmu Seattle mariners.,2
Naprosto ohromující . kapitán trakce by si tento pohled velmi užil . nicméně ...,0
okey-dokey !,0
lachtan je šťastný a zaneprázdněný. včera se jí narodila čtyři koťata...,1
v jednu chvíli dokonce přinesl celé mé partě panáka na účet podniku !,2
"Dobře , takže klesáme dolů do horské dráhy .",0
"Reas Pass , převýšení , je horský průsmyk , je opravdu těžké ho přejít , ale často to lidé riskují.",2
"Jo, rozhodně vypadá jako zázračné dítě. Jak nebo kdy zemřel?",2
Muž sedící na dřevěné lavičce před dřevěnou lavičkou.,2
"Malý svět , mám černého labradora a jmenuje se Trooper , jak se jmenují vaši psi?",0
"V šedesátých a sedmdesátých letech minulého století, tedy v éře, s níž se mnozí mohou ztotožnit, byl Johnny De Fazio oblíbencem fanoušků.",2
Péťo! Péťo!,1
Murrye bowling udělal z bowlingu zábavu,2
"Moje nejoblíbenější album je ""Vignette"", které vydala Maggie Chapman v září 2014, protože mě uklidňuje.",1
"Rád hraji na kytaru , klavír a někdy si rád zahraji i na bicí.",2
"Svět altery se brzy změní. altera je země rozdělená mezi lidi , elfy a šelmy a draky. před desítkami let elfové a lidé zahnali šelmy a draky zpět do temných hor.",0
Muž stojící před dvoupatrovým autobusem s člověkem v pozadí.,2
"chevrolet rozhodně zněl, jako by byl upuštěn na bok . ale tanner zněl, jako by byl upuštěn na hlavu .",0
"v tu chvíli máma viděla tu nejodpornější část mého táty . ale to nic nezměnilo na tom, co k němu cítila . a i když málem přišla o oběd , získala určitý nadhled na svůj vztah k tátovi .",1
Dnes večer jsem se z platinové blondýnky stala intenzivně rudou a nemohla jsem být šťastnější .,1
"virus chřipky může na povrchu přežívat až dva dny . dezinfekční sprej dettol zabíjí 99,9 % virů nachlazení a chřipky .",0
"Máte ještě nějakou grilovací omáčku? ano, samozřejmě, že máme. v ....",0
- lrb - pára mi jde z uší - rrb - poznámka pro red rock : potřebujete nové vedení !,2
"M. C. Higgins, ten skvělý, je vlastně SKVĚLÝ ! Získal Národní knižní cenu v kategorii Dětské knihy.",2
