label	sentence
__label__neutral	místo aktualita czech press photo čestné uznání aktualita czech press photo čestné uznání umění czech press photo cena čtk numtkn czech press photo numtkn
__label__biased	její odpor ke hmotnému světu radikalizuje duchovní distancování se od světského života ve hmotných požitcích a statcích
__label__neutral	kattmann uvádí převážně svévolnou konstrukci barev pleti jako příklad sociálně psychologické podmíněnosti
__label__neutral	biskup z huejatly zakázal svým kněžím poslušnost zákonům které se protivily církevnímu výkladu
__label__biased	jako dirigent absolvuje každoročně více než numtkn koncertů doma i v zahraničí
__label__neutral	přestože má katedrála ohromné rozměry délka numtkn metrů šířka numtkn loď numtkn transept metrů výška numtkn metrů rozpětí kleneb numtkn meru nepůsobí nikterak vznosně ale spíše těžce a mohutně
__label__neutral	kořeny slov jsou vybrány z hlavních evropských jazyků
__label__neutral	laco novomeský který po delší době mohl publikovat ladislav mňačko dominik tatarka ale i kritik milan hamada
__label__biased	christologie či spásy nebyl v prvních staletích jednoznačně definován ani vzájemný vztah otce syna a ducha svatého
__label__biased	tyto podivné definice jsou blíže pravdě než li bychom zde psali o poezii jako o umění verše i když jde o laický úzus
__label__neutral	potřebný vyšší počet ženských svědků ženského pohlaví ve srovnání s nižším počtem požadovaných mužských svědků nebo odlišné sazby pro stejné trestné činy
__label__biased	snad už nyní nebudeme hledět na juliánský kalendář přezíravě jako na něco nedokonalého či dokonce chybného a zaostalého
__label__neutral	antropologové dnes předpokládají že první evropané kromaňonci měli tmavou barvu pokožky
__label__biased	března perth nový zéland austrálie numtkn numtkn numtkn numtkn numtkn numtkn numtkn numtkn numtkn
__label__neutral	brožované knihy věnovaná židovské kabale a indickému mysticismu se dobře prodávaly umožnily splatit dluhy a daly vzniknout nakladatelství sfinx v přemyslově ulici na smíchově jenž se za několik let stalo pojmem nejen v oblasti knižního obchodu
__label__biased	skupina hraje na plzeňsku hraje zábavy
__label__neutral	studentská agora je středoškolská soutěž ve které si studenti mohou vyzkoušet debatovat
__label__neutral	v roce numtkn byl sousedík rehabilitován
__label__biased	producent zakladatel a geniální obchodník rza se ale drží zpátky
__label__neutral	roku numtkn se vzbouřili sedláci na územích patřících kantonům lucerne berne solothurn a basel
__label__biased	v minulosti se objevily významné pochybnosti v souvislosti se statusem řádu
__label__biased	roku numtkn následuje animovaný seriál animovaný seriál s dvěmi sezónami dohromady numtkn díly o délce numtkn minut
__label__neutral	officiálně konal pouť do częstochowy ve skutečnosti při pobytu v krakově tajně vyjednával u krále polského katholíka z návodu popela z lobkovic katholíka jehož zpovědníkem byl pomoc císaři ferdinandovi ii
__label__biased	června numtkn byl jezuitský kněz psychoterapeut a spisovatel který se proslavil svými knihami které se formou krátkých a leckdy humorných příběhů a meditací dotýkaly spirituality a smyslu lidského života
__label__neutral	nejefektivnějším způsobem snižování jijich stavu je odstřel v zimním období před vyvedením mláďat
__label__neutral	politická koalice o kterou se díazův režim opíral se přitom skládala z bohatých latifundistů armády zahraničního kapitálu investujícího v zemi ale také mexické katolické církve
__label__neutral	na poslední chvíli však dva poslanci za stranu agudat jisra el nedorazili po nařízení svého duchovního vůdce rabiho menachema mendela schneersona aby nepodporovali jakékoliv územní ústupky
__label__biased	ministr zdravotnictví miloslav ludvík podpořil zařazení terapeuta čínské medicíny do soupisu zdravotnických povolání od loňského roku byl terapeuté v české republice uznání i legislativou
__label__biased	získávala sice krásná sedmá nebo pátá místa ve světovém poháru ale ty byly především dány nízkou účastí judistek v polotěžké váze se jich sejde výjimečně víc jak numtkn
__label__biased	ve speciálních případech se odkazují na další mimoevropské astrologické tradice a historické či astronomické výzkumy
__label__neutral	ledna numtkn proběhly na území palestinské autonomie volby byla zvolena palestinská rada a jásir arafat se stal prezidentem neexistujícího státu a neexistujícího národa tzv
__label__neutral	v čechách při prvním jarním hřmění lidé klekali na zem a líbali ji
__label__neutral	v říjnu numtkn se členové skupiny rozhodli emigrovat přes německou demokratickou republiku do západního berlína
__label__biased	nejlepší touroperátor na asii a na ameriku
__label__neutral	kromě protitankové je k dispozici lehká pěchota která je univerzálně vybavená proti jakémukoliv nepříteli ovšem s nižším účinkem
__label__biased	o hitlerově ekonomické politice se nedá vůbec hovořit neboť on sám ekonomickým problémům nerozuměl a ani o ně nejevil sebemenší zájem
__label__neutral	petra konrádová pan domácí reflex numtkn numtkn
__label__neutral	listina je zdikce ústavy součástí ústavního pořádku nikoliv však ústavy
__label__biased	sekta z latinského směrnice směr dráha filozofický směr filozofická škola politická strana frakce a to nejspíše ze slovesa sledovat následovat nebo méně pravděpodobně ze slovesa řezat oddělovat je pojem často implicitně nebo explicitně negativního nebo i pejorativního významu kterým většinová kultura nebo většinová společnost označuje menšinovou obvykle náboženskou skupinu vydělenou zurčitého směru náboženského politického nebo ideologického
__label__neutral	rukopis zelenohorský je pravděpodobné literární falzum
__label__neutral	fotografie pribinove slávnosti v nitre numtkn
__label__biased	engelberg se může zdát na první pohled jako úplně normální městečko
__label__biased	let fakticky začlenilo do hospodářského průmyslu třetí říše
__label__biased	objev byl pro něj velkým překvapením
__label__neutral	příslušníci jiných křesťanských vyznání se nemohou stát řádnými jen přidruženými členy tzv
__label__neutral	holtorf zdůraznil že mezi akademickými a pseudoarcheologickými interpretacemi existují podobnosti přičemž první z nich přebírá určitý vliv od druhého
__label__biased	teprve po rozhodnutí amerického nejvyššího soudu z numtkn
__label__biased	společenství ducha svatého pro sjednocení světového křesťanství zkráceně církev sjednocení angl
__label__neutral	obst jako státní zástupce dozoroval případ jiřího čunka který byl policií obviněn z přijetí úplatku
__label__neutral	podobně se vyjádřili i vlastimil tlustý jiří papež a libuše benešová
__label__neutral	roku numtkn bylo švýcarsko úplně obsazeno francii a stalo se sjednocenou helvétskou republikou během jejíhož trvání došlo ke zrušení kantonů
__label__neutral	ale ani v té době sssr ani usa ještě nepředpokládaly vznik dvou oddělených států shodly se jen na tom že by se korea měla v patřičnou dobu stát svobodnou
__label__biased	jeho syn václav klaus mladší ods pro časopis reflex zase na osobu jiřího drahoše uvedl že není jeho volbou z důvodu obavy jeho naprostého konformismu vůči eu migraci a inkluzi ve školách
__label__biased	pradžňápáramitá súter rozpravy o dokonalé moudrosti z numtkn
__label__biased	mezi metody běžně užívané léčby patří zásady správného stravování čínská dietetika a specifický umírněný životní styl vedoucí k dlouhověkosti cvičení čchi kung dále masáže např
__label__neutral	der beitrag der sozialwissenschaften zur entstehung und wirkung der rassenideologie in deutschland
__label__neutral	je rozvedený bývalou ženou byla ing
__label__biased	svého předchůdce diktátora fulgencia batistu svrhl a spoluvytvořil z kuby první socialistický stát na západní polokouli
__label__neutral	po smrti buddhy docházelo k e shromažďování ústních tradic ty pak byly sepisovány
__label__biased	tato práva jsou dále rozvedena v následných paragrafech
__label__neutral	a nejhorší chyba byla že spojenci zaútočili když měla jeho žena narozky takže tam zrovna nebyl
__label__biased	v červnu numtkn si vymyslel příběh o znásilnění psa v uprchlickém táboře
__label__biased	v evropě neměl nikdy tento systém obdoby a celá staletí švýcaři pracují na jeho vylepšování
__label__neutral	letech spojován s novou levicí a v současnosti je prosazován částí demokratické strany demokraté spravedlnosti
__label__neutral	povstalecké jednotky měly od počátku problém s nedostatkem munice a zbraní
__label__biased	studie kterou vrocenumtkn provedli na university of georgia henry adams lester wright jr
__label__biased	charakteristický zvuk skupiny udávala elektrická kytara red special briana maye vyrobená ze starého krbu
__label__biased	pronikání politické korektnosti do veřejného prostoru je předmětem rozsáhlé kritiky zejména z pravicové části ideového spektra a to pro její provázanost s novolevicovou ideologií ohrožování tradičních svobod a rysy censury
__label__neutral	do roku mohl lékař kazivé ložisko odstranit pouze odvrtáním při kterém docházelo i k částečnému nežádoucímu odstranění zdravých zubních tkání
