sentence,label
"capleton však nadále zpívá písně, které podle některých porušují nařízení rca, což způsobilo zrušení koncertu ve švýcarsku v roce 2008 a turné po spojených státech v roce 2010 a od konce roku 2010 má kampaň Stop the murder music stále omezené úspěchy při rušení capletonových koncertů.",1
"Indická biblická společnost je křesťanský orgán, který je oprávněn překládat, vydávat, distribuovat a prodávat bibli.",0
"visigóti byli ve východní říši silně romanizovaní a už tehdy křesťané, takže jejich integrace v rámci pozdně ibersko-římské kultury byla plná; zákony a struktury pozdně římského světa přijali jen s malými změnami, více než kterýkoli jiný nástupnický barbarský stát na západě po ostrogotech, a tím spíše po opuštění ariánského kultu .",1
"washingtonská kancelář pro latinskou ameriku na svých stránkách pro kontrolu hranic uvádí, že hlavním důvodem, proč nebyl splněn mandát zákona o bezpečném plotu, byly extrémně vysoké náklady na jeho splnění - odhadované na 4,1 miliardy amerických dolarů, což je více než celý roční rozpočet pohraniční stráže ve výši 3,55 miliardy amerických dolarů.",1
"kritikou oceňované výkony podával také jako padouch v roli obsedantně psychotického manžela eshy deol ve filmu koi mere dil se poochhe, který se stal hitem, a hrál teroristu ve filmu qayamat: město v ohrožení, který byl rovněž hitem.",0
"hippokrates, otec moderní medicíny, napsal, že stříbro má blahodárné léčivé účinky a působí proti nemocem, a féničané uchovávali vodu, víno a ocet ve stříbrných lahvích, aby se zabránilo jejich zkažení.",1
"během izraelské války za nezávislost , mnoho drúzů, kteří původně stáli na straně arabů, opustilo jejich řady a buď se vrátili do svých vesnic, nebo se v různých funkcích postavili na stranu izraele.",1
"jeho manželka necla kuneralp a velvyslanec ve výslužbě beir balcolu přišli o život při teroristickém útoku arménské asaly , spolu s jejich řidičem antoniem torresem, když působil jako turecký velvyslanec ve španělsku.",1
"školné bylo zrušeno a bylo otevřeno několik nových kateder, včetně katedry ruského jazyka, ruské literatury, marxismu-leninismu, dialektického a historického materialismu, avšak navzdory těmto názvům se všechny ve skutečnosti věnovaly šíření sovětské propagandy.",0
"Od konce dubna 2014 se hamburger ""big one"" zmenšil z 243 g na 211 g, což představuje pokles o 13,16 %.",0
"12. ledna 2006 vystoupila v madison square garden, aby zazpívala na počest hokejisty new york rangers marka messiera, jehož číslo bylo ten večer vyřazeno.",0
"mc trouble tragicky zemřela ve spánku 4. června 1991 v domě svého přítele v los angeles, ca krátce poté, co prodělala epileptický záchvat, který vyústil v selhání srdce.",1
Ruth blaney alexander (18. května 1905 - 18. září 1930) byla průkopnicí amerického ženského letectví .,1
"v kondolenčním dopise, který rebe zaslal rodině po jeho smrti , ho rebe označil za cadika.",0
"S vědomím, že byl přistižen , informoval nguyen letištního úředníka o druhém balíčku ve svém zavazadle.",1
"Rozhodnutí zničit tak významnou budovu canberry, která je součástí jejího dědictví, bylo často považováno za špatné.",1
"jejich nejlepší nadějí bylo táhnout na sever a spojit se s lancastery ve walesu, které vedl jasper tudor.",0
"pořádaly se zde večírky, na kterých bylo zakázáno nosit oblečení a pilo se víno z lidských lebek.",0
"Někteří svědci střelby uvedli, že Hasan křičel ""allahu akbar!"".",1
"University at buffalo, the state university of new york, běžně známá také jako the university at buffalo (zkráceně ub) nebo suny buffalo, je vlajková loď veřejné výzkumné univerzity s několika kampusy, které se nacházejí v buffalu a amherstu ve státě new york, Spojené státy americké.",0
tuto bombu navrhl weezil a provedla ji řada australských blogerů na protest proti ruddockovu vleklému politickému očerňování nyní již očištěného mamdouha habíba.,1
V roce 2006 ztvárnil titulního superhrdinu ve filmu superman se vrací.,0
"Existují také případy, kdy údajnou pomoc gazanům blokuje izrael, jako byl nájezd flotily do gazy , nebo zablokování pomoci z ""karavany asie do gazy"" 30. prosince 2010.",0
"Třetí den: obsazení starého města , kontrola západního břehu Jordánu a nastolení izraelské vojenské vlády.",0
Mincovna (naštěstí) končí 14. února 2007.,1
V rozhlasovém rozhovoru 12. dubna 2007 bowman učinil toto překvapivé prohlášení:,1
"ohromující krach přední wallstreetské investiční banky bear stearns (global insight, největší světová ekonomická organizace) zvýšil šance na horší než očekávanou recesi na 40 procent (oproti 25procentním šancím před krachem bear stearns) a úporně přetrvávající turbulence na finančních trzích signalizují, že krize nebude mírná a krátká.",1
je jedním z nejpopulárnějších rapperů všech dob.,0
"výzkumy nadace Tax Foundation jsou obecně kritické ke zvyšování daní, vysokým podnikatelským daním, spotřebním daním, daňovým zvýhodněním v oblasti bydlení a využívání daňového zákoníku k ""vybírání vítězů a poražených"".",0
"výsledkem této alternativy by bylo vytvoření volného tržního prostředí v zemědělském sektoru, což by odstranilo neefektivitu a ztráty mrtvé váhy způsobené vládními zásahy.",0
"Důvodem je skutečnost, že tehdejší majitel colts robert irsay, když ještě veřejně vyjednával s městem o vylepšení stadionu, které požadoval, propašoval colts z baltimoru uprostřed noci, aby je odvezl do indianapolis.",1
Ve volbách do bihárského zákonodárného shromáždění v roce 2015 strana soutěžila v alianci s nda vedenou bjp .,0
"cotler citoval důkazy ze zprávy nazvané židovští uprchlíci z arabských zemí: případ pro práva a nápravu, která poprvé dokumentovala vzorec státem posvěcených represí a pronásledování v arabských zemích, které byly zaměřeny na židovské obyvatelstvo.",0
"stát izrael absorboval přibližně 600 000 uprchlíků, z nichž mnozí byli dočasně usazeni ve stanových městech zvaných maabarot, jejich obyvatelstvo bylo nakonec absorbováno do izraelské společnosti a poslední maabarot byl zrušen v roce 1958. na rozdíl od palestinských uprchlíků neměli židovští uprchlíci žádnou pomoc od orgánů oSn, jako je například agentura oSn pro pomoc a práci s palestinskými uprchlíky na blízkém východě.",1
"v roce 1985 znamenalo neštěstí na stadionu heysel, při kterém zemřelo 39 lidí v bitce mezi příznivci liverpoolu a juventusu, nejnižší bod anglického fotbalového násilí .",0
"v nedávném případu gonzales v. raich se připojil k liberálním členům soudu (spolu s ultrakonzervativním soudcem scaliou) a povolil federální vládě zakázat užívání lékařské marihuany, a to i ve státech, kde je legální, čímž zrušil platnost kalifornského zákona, který užívání lékařské marihuany legalizoval.",1
"thajská vojenská junta, národní rada pro mír a pořádek (ncpo) , v roce 2014 učinila boj proti korupci jedním ze svých hlavních bodů, ačkoli se úředníci beztrestně dopouštěli korupčních praktik.",0
"rall sháněl finanční prostředky od čtenářů a levicových bloggerů ve snaze zažalovat ann coulterovou za urážku na cti a pomluvu za její výrok, že ""írán shání karikatury na téma holocaust"".",0
"malebné městečko, stále obklopené středověkými hradbami s věžemi, bylo za druhé světové války značně poškozeno, ale následně bylo důkladně obnoveno.",1
"při invazi byl také nalezen dopis dellumsova náčelníka štábu carlottia scotta grenadskému diktátorovi maurici bishopovi, který popisuje dellumsovy pocity vůči bishopovi a pravděpodobně i kubánskému prezidentovi fidelovi castrovi.",0
"trans muž, transman, trans chlap, ftm je transsexuál nebo transgender muž: osoba, které bylo při narození přiřazeno ženské pohlaví, ale která se domnívá, že to není přesný nebo úplný popis její osoby, a proto se identifikuje jako muž.",1
"ghuneim vytvořil a realizoval online marketingové kampaně pro společnost columbia records, přičemž spolupracoval s umělci, jako jsou bob dylan, system of a down, jeff buckley, bruce springsteen, nas, barbra streisand, tony bennett, lauryn hill a destiny's child.",0
"dne 8. července 2011 pak časopis wired zveřejnil rozsáhlý článek, v němž podrobně popisuje, jak se odborníkům na bezpečnost sítí podařilo rozluštit původ stuxnetu.",1
"podle mýtu , měla být vyhlášena v roce 2001, ale nejvyšší soud údajně vydal něco, co lze označit pouze za pomyslný příkaz, který pod trestem smrti zakazoval jakémukoli oficiálnímu či soukromému zdroji o ní hovořit.",1
"král guntram měl v sobě něco z té bratrské lásky, která jeho bratrům chyběla; přední kronikář té doby sv. gregor z toursu ho často nazýval ""dobrým králem guntramem"", jak je uvedeno v níže uvedeném citátu z jeho knihy decem libri historiarum, v níž sv. gregor pojednává o osudu guntramových tří manželství:",0
Ředitelství pro zpravodajské služby mezi službami (také inter-services intelligence nebo isi) je největší a nejmocnější zpravodajská služba v pákistánu.,1
"v této definici je západní kultura souborem literárních, vědeckých, hudebních a filozofických principů, které ji odlišují od jiných civilizací.",0
design jejich výrobků i prodejen je futuristickým spojením organických a mechanických forem inspirovaným dílem surrealistického umělce h. r. K. K.,0
Po problémech s rychlým tempem anglické první ligy se vern lépe přizpůsobil pomalému tempu italské hry .,0
"tento článek shrnuje některé kritiky objektivismu, aniž by zaujímal stanovisko k platnosti objektivismu nebo kritiky.",0
"schéma pozemku s příkladem domu při pohledu shora s vyznačením předního a zadního dvora , polohy staveb na pozemku a nejbližšího okolí.",1
"zatímco koncem 18. a začátkem 19. století docházelo v některých částech údolí k těžbě dřeva a industrializaci, samotná soutěska byla známá svým přírodním prostředím , které inspirovalo náboženské mystiky, jako byl johannes kelpius, spisovatele, jako byli edgar allan poe, john greenleaf whittier, george lippard a william cobbett, a umělce, jako byli thomas moran, James peale, william trost richards a currier a ives.",0
"roy bean, jmenovaný soudcem ve státě texas na konci 19. století a notoricky známý nespravedlivý soudce , použil tento termín v jednom ze svých rozsudků.",0
"v regionu převládá potoharský dialekt pandžábštiny , zatímco se zde mluví také standardním dialektem majhi a hindko.",1
Elizabeth imogene webberová (dříve lansingová a spencerová) je fiktivní postava populární mýdlové opery stanice abc General Hospital.,1
